"reviewed","type","key","author","editor","title","year","date","journal","url","file","abstract","tags","translator","pages","volume","doi","issn","number","isbn","publisher","keywords","booktitle","langid","journaltitle","eprint","shorttitle","urldate","arxivid","archiveprefix","edition","pmid","location","pagetotal","month","annote","address","series","note","eprinttype","institution","__markedentry","eventtitle","howpublished","organization","ean","titleaddon","biburl","timestamp","bibsource","school","rights","eprintclass","day","editorb","editorbtype","unidentified","primaryclass","shortjournal","editora","editoratype","qualityassured","ee","interhash","intrahash","annotation","language","adsnote","adsurl","collection","place","volumes","n","subtitle"
"","article","2017_li_etal2","Junxuan Li and Shaodi You and Antonio Robles-Kelly"," ","A Frequency Domain Neural Network for Fast Image Super-resolution","2017","","arXiv:1712.03037 [cs]","http://arxiv.org/abs/1712.03037","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Artificial Intelligence/Neural Networks/2018 A Frequency Domain Neural Network for Fast Image Super-resolution - Li et al..pdf","In this paper, we present a frequency domain neural network for image super-resolution. The network employs the convolution theorem so as to cast convolutions in the spatial domain as products in the frequency domain. Moreover, the non-linearity in deep nets, often achieved by a rectifier unit, is here cast as a convolution in the frequency domain. This not only yields a network which is very computationally efficient at testing but also one whose parameters can all be learnt accordingly. The network can be trained using back propagation and is devoid of complex numbers due to the use of the Hartley transform as an alternative to the Fourier transform. Moreover, the network is potentially applicable to other problems elsewhere in computer vision and image processing which are often cast in the frequency domain. We show results on super-resolution and compare against alternatives elsewhere in the literature. In our experiments, our network is one to two orders of magnitude faster than the alternatives with an imperceptible loss of performance.","tesse,#corrupted author,#merged"," ","","","","","","","","","","","","1712.03037","","2019-03-28","","","","","","","","","","","","arxiv","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","inproceedings","2017_li_etal1","Bo Li and Tara N. Sainath and Arun Narayanan and Joe Caroselli and Michiel Bacchiani and Ananya Misra and Izhak Shafran and Haşim Sak and Golan Pundak and Kean Chin and Khe Chai Sim and Ron J. Weiss and Kevin W. Wilson and Ehsan Variani and Chanwoo Kim and Olivier Siohan and Mitchel Weintraub and Erik McDermott and Richard Rose and Matt Shannon"," ","Acoustic Modeling for Google Home","2017","","Interspeech 2017","http://www.isca-speech.org/archive/Interspeech_2017/abstracts/0234.html","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Acoustics/2017 Acoustic Modeling for Google Home - Li et al..pdf","This paper describes the technical and system building advances made to the Google Home multichannel speech recognition system, which was launched in November 2016. Technical advances include an adaptive dereverberation frontend, the use of neural network models that do multichannel processing jointly with acoustic modeling, and Grid-LSTMs to model frequency variations. On the system level, improvements include adapting the model using Google Home speciﬁc data. We present results on a variety of multichannel sets. The combination of technical and system advances result in a reduction of WER of 8-28/% relative compared to the current production system.","#merged"," ","399--403","","10.21437/Interspeech.2017-234","","","","ISCA","","","english","","","","2021-01-15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","inproceedings","2017_li_etal","Bo Li and Tara N. Sainath and Arun Narayanan and Joe Caroselli and Michiel Bacchiani and Ananya Misra and Izhak Shafran and Haşim Sak and Golan Pundak and Kean Chin and Khe Chai Sim and Ron J. Weiss and Kevin W. Wilson and Ehsan Variani and Chanwoo Kim and Olivier Siohan and Mitchel Weintraub and Erik McDermott and Richard Rose and Matt Shannon"," ","Acoustic Modeling for Google Home","2017","","Interspeech 2017","http://www.isca-speech.org/archive/Interspeech/////////_2017/abstracts/0234.html","","This paper describes the technical and system building advances made to the Google Home multichannel speech recognition system, which was launched in November 2016. Technical advances include an adaptive dereverberation frontend, the use of neural network models that do multichannel processing jointly with acoustic modeling, and Grid-LSTMs to model frequency variations. On the system level, improvements include adapting the model using Google Home speciﬁc data. We present results on a variety of multichannel sets. The combination of technical and system advances result in a reduction of WER of 8-28 ///% relative compared to the current production system.","tesse"," ","399--403","","10.21437/Interspeech.2017-234","","","","ISCA","","","english","","","","2019-04-07","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","misc","2017_lessard","Laurent Lessard"," ","Equality constraints and tradeoffs","2017","","","https://laurentlessard.com/teaching/cs524/slides/9/////////%20-/////////%20equality/////////%20constraints/////////%20and/////////%20tradeoffs.pdf","","","tesse"," ","","","","","","","","","","","","","","","","","","","","","","","","","Introduction to Optimization","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2017_leiva","Antonio Leiva"," ","Kotlin for Android Developers","2017","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New BOOKS/programming/Android/2017 Kotlin for Android Developers - Leiva.pdf","Hey! Thanks so much for your interest on this book, I'm really glad you decided to become a Kotlin for Android expert. Many things have happened since I started writing ""Kotlin for Android Developers"" in mid-2015. At that point, Kotlin was still in an early access edition. But I felt so much power in the language, that I decided to explain all what I was learning in a book. Since then, the language has kept growing to the point that Google announced that they would start supporting Kotlin as an official language to develop Android Apps. These were amazing news. But it was even more amazing that both Google and Jetbrains suggested this book to Android developers that want to learn the language. As you may know, this is a lean publication. This means that the book grew and progressed thanks to the readers comments. So I can only thank you for helping me bring this dream to life. What",""," ","191","","","","","15300756109781530075614","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","2017_lazzarini","Victor Lazzarini"," ","Computer Music Instruments","2017","","Computer Music Instruments","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Computer Music/- Computer Music Instruments Foundations, Design, and Development-Lazzarini, Victor, Springer-Verlag New York Inc (2018).pdf","The text is organised into three parts, covering three aspects of the topic: foun- dations; instrument development from the perspective of signal processing; and the design of applications on existing computer music platforms. The first chapter, in Part I, explores basic concepts relating to audio signals in and out of the computer. It provides a gentle introduction to some key principles that will be used throughout the book, with a touch of mathematics and plenty of illustrative examples. This is followed by an introduction to the programming tools that will be used in the fol- lowing two parts of the book, Python, Csound, and Faust. These three languages were judiciously chosen to cover a wide variety of applications, which range from demonstrating signal-processing algorithms to implementing full applications. An- other important feature of these three environments is that they can be nicely inter- leaved, from a higher to a lower level, and from an application-development to a signal-processing function. This is demonstrated by a full example at the end of the chapter.",""," ","","","10.1007/978-3-319-63504-0","","","9783319635040","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2017_lanctot_etal1","Marc Lanctot and Vinicius Zambaldi and Audrunas Gruslys and Angeliki Lazaridou and Karl Tuyls and Julien Perolat and David Silver and Thore Graepel"," ","A Unified Game-Theoretic Approach to Multiagent Reinforcement Learning","2017","","arXiv:1711.00832 [cs]","http://arxiv.org/abs/1711.00832","","To achieve general intelligence, agents must learn how to interact with others in a shared environment: this is the challenge of multiagent reinforcement learning (MARL). The simplest form is independent reinforcement learning (InRL), where each agent treats its experience as part of its (non-stationary) environment. In this paper, we ﬁrst observe that policies learned using InRL can overﬁt to the other agents’ policies during training, failing to sufﬁciently generalize during execution. We introduce a new metric, joint-policy correlation, to quantify this effect. We describe an algorithm for general MARL, based on approximate best responses to mixtures of policies generated using deep reinforcement learning, and empirical game-theoretic analysis to compute meta-strategies for policy selection. The algorithm generalizes previous ones such as InRL, iterated best response, double oracle, and ﬁctitious play. Then, we present a scalable implementation which reduces the memory requirement using decoupled meta-solvers. Finally, we demonstrate the generality of the resulting policies in two partially observable settings: gridworld coordination games and poker.","tesse"," ","","","","","","","","","","english","","1711.00832","","2019-03-28","","","","","","","","","","","","arxiv","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2017_lanctot_etal","Marc Lanctot and Vinicius Zambaldi and Audrunas Gruslys and Angeliki Lazaridou and Karl Tuyls and Julien P'erolat and David Silver and Thore Graepel"," ","A unified game-theoretic approach to multiagent reinforcement learning","2017","","Advances in Neural Information Processing Systems","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Artificial Intelligence/Reinforcement Learning/2017LanctotUnified A Unified Game Theoretic Approach to Multiagent Reinforcement Learning.pdf","To achieve general intelligence, agents must learn how to interact with others in a shared environment: this is the challenge of multiagent reinforcement learning (MARL). The simplest form is independent reinforcement learning (InRL), where each agent treats its experience as part of its (non-stationary) environment. In this paper, we first observe that policies learned using InRL can overfit to the other agents' policies during training, failing to sufficiently generalize during execution. We introduce a new metric, joint-policy correlation, to quantify this effect. We describe an algorithm for general MARL, based on approximate best responses to mixtures of policies generated using deep reinforcement learning, and empirical game-theoretic analysis to compute meta-strategies for policy selection. The algorithm generalizes previous ones such as InRL, iterated best response, double oracle, and fictitious play. Then, we present a scalable implementation which reduces the memory requirement using decoupled meta-solvers. Finally, we demonstrate the generality of the resulting policies in two partially observable settings: gridworld coordination games and poker.",""," ","4191--4204","2017-December","","10495258","Nips","","","","","","","1711.00832","","","1711.00832","arXiv","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","inproceedings","2017_korukhova_etal2","Yulia Korukhova and Sergey Kuryshev"," ","Training Agents with Neural Networks in Systems with Imperfect Information:","2017","","Proceedings of the 9th International Conference on Agents and Artificial Intelligence","http://www.scitepress.org/DigitalLibrary/Link.aspx?doi=10.5220/0006242102960301","","Multi-agent Systems, Neural Networks, Dominated Strategies.","tesse"," ","296--301","","10.5220/0006242102960301","","","97898975821969789897582202","SCITEPRESS - Science and Technology Publications","","","english","","","Training Agents with Neural Networks in Systems with Imperfect Information","2019-03-28","","","","","Porto, Portugal","","","","","","","","","","9th International Conference on Agents and Artificial Intelligence","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","inproceedings","2017_korukhova_etal1","Yulia Korukhova and Sergey Kuryshev"," ","Training Agents with Neural Networks in Systems with Imperfect Information.","2017","","ICAART (1)","","","",""," ","296--301","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","inproceedings","2017_korukhova_etal","Yulia Korukhova and Sergey Kuryshev"," ","Training agents with neural networks in systems with imperfect information","2017","","ICAART 2017 - Proceedings of the 9th International Conference on Agents and Artificial Intelligence","http://www.scitepress.org/DigitalLibrary/Link.aspx?doi=10.5220/0006242102960301","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Artificial Intelligence/Neural Networks/2017KorukhovaTraining Training Agents with Neural Networks in Systems with Imperfect Information_.pdf","The paper deals with multi-Agent system that represents trading agents acting in the environment with imperfect information. Fictitious play algorithm, first proposed by Brown in 1951, is a popular theoretical model of training agents. However, it is not applicable to larger systems with imperfect information due to its computational complexity. In this paper we propose a modification of the algorithm. We use neural networks for fast approximate calculation of the best responses. An important feature of the algorithm is the absence of agent's a priori knowledge about the system. Agents' learning goes through trial and error with winning actions being reinforced and entered into the training set and losing actions being cut from the strategy. The proposed algorithm has been used in a small game with imperfect information. And the ability of the algorithm to remove iteratively dominated strategies of agents' behavior has been demonstrated.","#merged"," ","296--301","1","10.5220/0006242102960301","","","9789897582196","SCITEPRESS - Science and Technology Publications","Dominated Strategies.,Multi-Agent Systems,Neural Networks","","","","","Training Agents with Neural Networks in Systems with Imperfect Information","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2017_klambauer_etal2","Günter Klambauer and Thomas Unterthiner and Andreas Mayr and Sepp Hochreiter"," ","Self-Normalizing Neural Networks","2017","","Advances in Neural Information Processing Systems 30","http://papers.nips.cc/paper/6698-self-normalizing-neural-networks.pdf","","","tesse"," ","971--980","","","","","","Curran Associates, Inc.","","","","","1706.02515v5","","","1706.02515v5","","","","","","","","","","","arXiv","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2017_klambauer_etal1","G""unter Klambauer and Thomas Unterthiner and Andreas Mayr and Sepp Hochreiter and L G Sep and Sepp Hochreiter"," ","Self-normalizing neural networks","2017","","Advances in Neural Information Processing Systems","http://papers.nips.cc/paper/6698-self-normalizing-neural-networks.pdf","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Artificial Intelligence/Neural Networks/2017KlambauerSelf Self Normalizing Neural Networks.pdf","Deep Learning has revolutionized vision via convolutional neural networks (CNNs) and natural language processing via recurrent neural networks (RNNs). However, success stories of Deep Learning with standard feed-forward neural networks (FNNs) are rare. FNNs that perform well are typically shallow and, therefore cannot exploit many levels of abstract representations. We introduce self-normalizing neural networks (SNNs) to enable high-level abstract representations. While batch normalization requires explicit normalization, neuron activations of SNNs automatically converge towards zero mean and unit variance. The activation function of SNNs are ""scaled exponential linear units"" (SELUs), which induce self-normalizing properties. Using the Banach fixed-point theorem, we prove that activations close to zero mean and unit variance that are propagated through many network layers will converge towards zero mean and unit variance - even under the presence of noise and perturbations. This convergence property of SNNs allows to (1) train deep networks with many layers, (2) employ strong regularization schemes, and (3) to make learning highly robust. Furthermore, for activations not close to unit variance, we prove an upper and lower bound on the variance, thus, vanishing and exploding gradients are impossible. We compared SNNs on (a) 121 tasks from the UCI machine learning repository, on (b) drug discovery benchmarks, and on (c) astronomy tasks with standard FNNs, and other machine learning methods such as random forests and support vector machines. For FNNs we considered (i) ReLU networks without normalization, (ii) batch normalization, (iii) layer normalization, (iv) weight normalization, (v) highway networks, and (vi) residual networks. SNNs significantly outperformed all competing FNN methods at 121 UCI tasks, outperformed all competing methods at the Tox21 dataset, and set a new record at an astronomy data set. The winning SNN architectures are often very deep.","#corrupted author"," ","972--981","2017-Decem","","10495258","","","Curran Associates, Inc.","","","","","1706.02515v5","","","1706.02515v5","arXiv","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","inproceedings","2017_klambauer_etal","G""unter Klambauer and Thomas Unterthiner and Andreas Mayr and Sepp Hochreiter"," ","Self-Normalizing Neural Networks","2017","","Advances in Neural Information Processing Systems","https://proceedings.neurips.cc/paper/2017/file/5d44ee6f2c3f71b73125876103c8f6c4-Paper.pdf","","","#merged"," ","971--980","30","","","","","Curran Associates, Inc.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","inproceedings","2017_karras_etal","Tero Karras and Timo Aila and Samuli Laine and Jaakko Lehtinen"," ","Progressive growing of gans for improved quality, stability, and variation","2017","","arXiv","","","We describe a new training methodology for generative adversarial networks. The key idea is to grow both the generator and discriminator progressively: starting from a low resolution, we add new layers that model increasingly fine details as training progresses. This both speeds the training up and greatly stabilizes it, allowing us to produce images of unprecedented quality, e.g., CELEBA images at 10242. We also propose a simple way to increase the variation in generated images, and achieve a record inception score of 8:80 in unsupervised CIFAR10. Additionally, we describe several implementation details that are important for discouraging unhealthy competition between the generator and discriminator. Finally, we suggest a new metric for evaluating GAN results, both in terms of image quality and variation. As an additional contribution, we construct a higher-quality version of the CELEBA dataset.",""," ","26","","","23318422","","","","","","","","1710.10196","","","1710.10196","arXiv","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2017_karana","Elvin Karana"," ","Growing materials for product design","2017","","","","","The possibility to fabricate materials from living organisms offers appealing advantages for product design, such as higher sustainability and an interesting novel aesthetics. Several designers are now ‘growing’ their own materials. Despite the large interest shown, this emerging material practice is still scarcely understood in design literature. The aim of this paper is to shed light on what it means to design with growing organisms as collaborators, identifying the defining traits of this novel, designerly way of ‘doing materials’. To do so, we first compare this specific approach to the approaches of others working in the intersections of biology and design. In this way, we outline the boundaries of Growing Design, defining its unique characteristics. We then provide detailed descriptions of three classes of Growing Materials: fungal, bacterial and algal materials. For each class, we bring two examples of designers utilizing these materials for industrial design purposes. This helps to further explain what truly distinguishes Growing Materials from other conventional materials and to understand the challenges in working with them. Finally, this discussion enables us to set out a research agenda for Growing Design, supporting the development of these materials for industrial production.","tesse"," ","16","","","","","","","","","english","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"true","book","2017_kaehler_etal","Adrian Kaehler and Gary Bradski"," ","Learning OpenCV 3: Computer Vision in C++ with the OpenCV Library","2017","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/renamed/!b {2017_kaehler_etal} Learning OpenCV 3.epub","Get started in the rapidly expanding field of computer vision with this practical guide. Written by Adrian Kaehler and Gary Bradski, creator of the open source OpenCV library, this book provides a thorough introduction for developers, academics, roboticists, and hobbyists. You’ll learn what it takes to build applications that enable computers to ""see"" and make decisions based on that data.With over 500 functions that span many areas in vision, OpenCV is used for commercial applications such as security, medical imaging, pattern and face recognition, robotics, and factory product inspection. This book gives you a firm grounding in computer vision and OpenCV for building simple or sophisticated vision applications. Hands-on exercises in each chapter help you apply what you’ve learned.This volume covers the entire library, in its modern C++ implementation, including machine learning tools for computer vision.Learn OpenCV data types, array types, and array operationsCapture and store still and video images with HighGUITransform images to stretch, shrink, warp, remap, and repairExplore pattern recognition, including face detectionTrack objects and motion through the visual fieldReconstruct 3D images from stereo visionDiscover basic and advanced machine learning techniques in OpenCV","#merged"," ","","","","","","9781491937990","O'Reilly Media","","","","","","Learning OpenCV 3","","","","1","","Sebastopol, CA","1024","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","online","2017_july","Issue July"," ","Improving the Realism of Synthetic Images - Apple","2017","","Apple Machine Learning Journal","https://machinelearning.apple.com/2017/07/07/GAN.html","","Most successful examples of neural nets today are trained with supervision. However, to achieve high accuracy, the training sets need to be large, diverse, and accurately annotated, which is costly. An alternative to labelling huge amounts of data is to use synthetic images from a simulator. This is cheap as there is no labeling cost, but the synthetic images may not be realistic enough, resulting in poor generalization on real test images. To help close this performance gap, we've developed a method for refining synthetic images to make them look more realistic. We show that training models on these refined images leads to significant improvements in accuracy on various machine learning tasks.",""," ","1--15","1","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2017_johnston_etal","Nick Johnston and Damien Vincent and David Minnen and Michele Covell and Saurabh Singh and Troy Chinen and Sung Jin Hwang and Joel Shor and George Toderici and Sung Jin Hwang and Joel Shor and George Toderici and Sung Jin Hwang and Joel Shor and George Toderici"," ","Improved Lossy Image Compression with Priming and Spatially Adaptive Bit Rates for Recurrent Networks","2017","","arXiv preprint arXiv:1703.10114","http://arxiv.org/abs/1703.10114","","We propose a method for lossy image compression based on recurrent, convolutional neural networks that outperforms BPG (4:2:0), WebP, JPEG2000, and JPEG as measured by MS-SSIM. We introduce three improvements over previous research that lead to this state-of-the-art result using a single model. First, we modify the recurrent architecture to improve spatial diffusion, which allows the network to more effectively capture and propagate image information through the network's hidden state. Second, in addition to lossless entropy coding, we use a spatially adaptive bit allocation algorithm to more efficiently use the limited number of bits to encode visually complex image regions. Finally, we show that training with a pixel-wise loss weighted by SSIM increases reconstruction quality according to multiple metrics. We evaluate our method on the Kodak and Tecnick image sets and compare against standard codecs as well as recently published methods based on deep neural networks.","#merged,image compression- lossy"," ","4385--4393","","10.1109/CVPR.2018.00461","10636919","","9781538664209","","image compression- lossy","","","","1703.10114","","","1703.10114","arXiv","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2017_johnson","B. Johnson"," ","Professional Visual Studio 2017","2017","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New BOOKS/programming/Bruce Johnson - Professional Visual Studio 2017 (2017, Wrox).pdf","TITLE PAGE""""; """"TABLE OF CONTENTS""""; """"INTRODUCTION""""; """"WHO THIS BOOK IS FOR""""; """"WHAT THIS BOOK COVERS""""; """"HOW THIS BOOK IS STRUCTURED""""; """"WHAT YOU NEED TO USE THIS BOOK""""; """"CONVENTIONS""""; """"SOURCE CODE""""; """"ERRATA""""; """"P2P.WROX.COM""""; """"PART I: Integrated Development Environment""""; """"1 A Quick Tour""""; """"GETTING STARTED""""; """"THE VISUAL STUDIO IDE""""; """"SUMMARY""""; """"2 The Solution Explorer, Toolbox, and Properties""""; """"THE SOLUTION EXPLORER""""; """"THE TOOLBOX""""; """"PROPERTIES""""; """"SUMMARY""""; """"3 Options and Customizations""""; """"THE START PAGE""""; """"WINDOW LAYOUT""""; """"THE EDITOR SPACE"""" """"OTHER OPTIONS""""""""IMPORTING AND EXPORTING SETTINGS""""; """"SUMMARY""""; """"4 The Visual Studio Workspace""""; """"THE CODE EDITOR""""; """"CODE NAVIGATION""""; """"THE COMMAND WINDOW""""; """"THE IMMEDIATE WINDOW""""; """"THE CLASS VIEW""""; """"THE ERROR LIST""""; """"THE OBJECT BROWSER""""; """"SUMMARY""""; """"5 Find and Replace and Help""""; """"QUICK FIND/REPLACE""""; """"FIND/REPLACE IN FILES""""; """"ACCESSING HELP""""; """"SUMMARY""""; """"PART II: Getting Started""""; """"6 Solutions, Projects, and Items""""; """"SOLUTION STRUCTURE""""; """"SOLUTION FILE FORMAT""""; """"SOLUTION PROPERTIES""""; """"PROJECT TYPES""""; """"PROJECT FILES FORMAT""""; """"PROJECT PROPERTIES"""" """"C/C++ CODE ANALYSIS TOOL""""""""WEB APPLICATION PROJECT PROPERTIES""""; """"WEB SITE PROJECTS""""; """"NUGET PACKAGES""""; """"SUMMARY""""; """"7 IntelliSense and Bookmarks""""; """"INTELLISENSE EXPLAINED""""; """"JAVASCRIPT INTELLISENSE""""; """"XAML INTELLISENSE""""; """"INTELLISENSE OPTIONS""""; """"EXTENDED INTELLISENSE""""; """"BOOKMARKS AND THE BOOKMARK WINDOW""""; """"SUMMARY""""; """"8 Code Snippets and Refactoring""""; """"CODE SNIPPETS REVEALED""""; """"ACCESSING REFACTORING SUPPORT""""; """"REFACTORING ACTIONS""""; """"SUMMARY""""; """"9 Server Explorer""""; """"SERVER CONNECTIONS""""; """"DATA CONNECTIONS""""; """"SHAREPOINT CONNECTIONS""""; """"SUMMARY"""" """"PART III: Digging Deeper""""""""10 Unit Testing""""; """"YOUR FIRST TEST CASE""""; """"ASSERTING THE FACTS""""; """"INITIALIZING AND CLEANING UP""""; """"TESTING CONTEXT""""; """"LIVE UNIT TESTING""""; """"ADVANCED UNIT TESTING""""; """"INTELLITEST""""; """"SUMMARY""""; """"11 Project and Item Templates""""; """"CREATING TEMPLATES""""; """"EXTENDING TEMPLATES""""; """"STARTER KITS""""; """"ONLINE TEMPLATES""""; """"SUMMARY""""; """"12 Managing Your Source Code""""; """"SOURCE CONTROL""""; """"SUMMARY""""; """"PART IV: Desktop Applications""""; """"13 Windows Forms Applications""""; """"GETTING STARTED""""; """"THE WINDOWS FORM""""; """"FORM DESIGN PREFERENCES"""" """"ADDING AND POSITIONING CONTROLS""""""""CONTAINER CONTROLS""""; """"DOCKING AND ANCHORING CONTROLS""""; """"SUMMARY""""; """"14 Windows Presentation Foundation (WPF)""""; """"WHAT IS WPF?""""; """"GETTING STARTED WITH WPF""""; """"THE WPF DESIGNER AND XAML EDITOR""""; """"STYLING YOUR APPLICATION""""; """"WINDOWS FORMS INTEROPERABILITY""""; """"DEBUGGING WITH THE WPF VISUALIZER""""; """"SUMMARY""""; """"15 Universal Windows Platform Apps""""; """"WHAT IS A WINDOWS APP?""""; """"CREATING A WINDOWS APP""""; """"WINDOWS RUNTIME COMPONENTS""""; """".NET NATIVE COMPILATION""""; """"SUMMARY""""; """"PART V: Web Applications""""; """"16 ASP.NET Web Forms",""," ","1104","","","","","9781119404583","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2017_jesus_etal","Telmo Oliveira De Jesus and Michel Dos Santos Soares"," ","A Multi-Criteria Analysis of Techniques and Tools for Tracing Software Requirements","2017","","IEEE Latin America Transactions","","","Changes in requirements occur throughout the software process from elicitation and analysis requirements through the operation of the software. Requirements traceability makes it possible to identify the origin and the dependence of the software requirements. Studies show that the tools and current requirements traceability methods are inadequate and hamper the practical use of traceability. In this paper, we carried out analysis of evaluation techniques and requirement traceability tools in order to verify if the techniques are being actually used and are being supported by software tools. As a result, we observed the lack of relationship between the techniques and tools evaluated and that some criteria, such as communication with stakeholders, difficulty, and requirement of stability were little considered in the evaluated tools.",""," ","922--927","15","10.1109/TLA.2017.7910207","15480992","5","","","Requirements Engineering,Requirements Management,Requirements Traceability","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","collection","2017_jawaid_etal","Mohammad Jawaid and Salit Mohd Sapuan and Othman Y Alotman"," ","Green Biocomposites Manufacturing and Properties","2017","","","http://link.springer.com/10.1007/978-3-319-49382-4","","Prosthetic socket is one of important part as it involved interface or connecting link between stump and prosthetic components. Besides the functionality of socket itself, it also involved satisfaction on patient due to the force distribution and pressure on stump. Selecting the right liner is essential in order to ensure the prosthesis fits well and is comfortable to wear. The quality and comfort of a prosthetic socket and its design can determine the daily extent of period, as the patients can use their artificial limbs and lead as normal life as possible. Technological advancement has led to wider range of modern orthopedic and prosthetic device. Fibre reinforced composites are most widely used for upper- and lower- limb prostheses due to their superior strength and excellent biocompatibility. In this review, the use of fibre reinforced composite materials for prostheses are viewed. This review article intended to present general information regarding the structure and function of type and application for current prosthetic socket design for the benefit of the reader. This paper also discussed the comfort measurement of residual limb on prosthetic socket.","#merged"," ","409","","10.1007/978-3-319-46610-1","","","9783319466095","Springer International Publishing","","","","","","Green biocomposites","","","","","","","","","OCLC: 964576721","","Green energy and technology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2017_janocha_etal1","Katarzyna Janocha and Wojciech Marian Czarnecki"," ","On Loss Functions for Deep Neural Networks in Classification","2017","","arXiv:1702.05659 [cs]","http://arxiv.org/abs/1702.05659","","Deep neural networks are currently among the most commonly used classiﬁers. Despite easily achieving very good performance, one of the best selling points of these models is their modular design – one can conveniently adapt their architecture to speciﬁc needs, change connectivity patterns, attach specialised layers, experiment with a large amount of activation functions, normalisation schemes and many others. While one can ﬁnd impressively wide spread of various conﬁgurations of almost every aspect of the deep nets, one element is, in authors’ opinion, underrepresented – while solving classiﬁcation problems, vast majority of papers and applications simply use log loss. In this paper we try to investigate how particular choices of loss functions aﬀect deep models and their learning dynamics, as well as resulting classiﬁers robustness to various eﬀects. We perform experiments on classical datasets, as well as provide some additional, theoretical insights into the problem. In particular we show that L1 and L2 losses are, quite surprisingly, justiﬁed classiﬁcation objectives for deep nets, by providing probabilistic interpretation in terms of expected misclassiﬁcation. We also introduce two losses which are not typically used as deep nets objectives and show that they are viable alternatives to the existing ones.","tesse"," ","","","","","","","","","","english","","1702.05659","","2019-03-26","","","","","","","","","","","","arxiv","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
