reviewed,type,key,author,editor,title,year,journal,url,file,abstract,tags,translator,__markedentry,acmid,address,adsnote,adsurl,annotation,annote,archiveprefix,arxivid,bibsource,biburl,booktitle,collection,comment,date,day,doi,ean,edition,editora,editoratype,editorb,editorbtype,ee,eprint,eprintclass,eprinttype,eventtitle,howpublished,id,institution,interhash,intrahash,isbn,issn,journaltitle,keywords,langid,language,location,month,n,note,number,numpages,organization,pages,pagetotal,place,pmid,primaryclass,publisher,qualityassured,rights,school,series,shortjournal,shorttitle,subtitle,timestamp,titleaddon,unidentified,urldate,volume,volumes
,article,2016_kavukcuoglu_etal12,Nal Kalchbrenner and Lasse Espeholt and Karen Simonyan and Aaron van den Oord and Alex Graves and Koray Kavukcuoglu, ,Neural Machine Translation in Linear Time,,,http://arxiv.org/abs/1610.10099,,"We present a novel neural network for processing sequences. The ByteNet is a one-dimensional convolutional neural network that is composed of two parts, one to encode the source sequence and the other to decode the target sequence. The two network parts are connected by stacking the decoder on top of the encoder and preserving the temporal resolution of the sequences. To address the differing lengths of the source and the target, we introduce an efﬁcient mechanism by which the decoder is dynamically unfolded over the representation of the encoder. The ByteNet uses dilation in the convolutional layers to increase its receptive ﬁeld. The resulting network has two core properties: it runs in time that is linear in the length of the sequences and it sidesteps the need for excessive memorization. The ByteNet decoder attains state-of-the-art performance on character-level language modelling and outperforms the previous best results obtained with recurrent networks. The ByteNet also achieves state-of-the-art performance on character-to-character machine translation on the English-to-German WMT translation task, surpassing comparable neural translation models that are based on recurrent networks with attentional pooling and run in quadratic time. We ﬁnd that the latent alignment structure contained in the representations reﬂects the expected alignment between the tokens.",tesse, ,,,,,,,,,"1610.10099v2},",,,,,,31/10/2016,,,,,,,,,," {1610.10099},",,arxiv,,,,,,,,,arXiv:1610.10099 [cs],,english,,,,,,,,,,,,,,,,,,,,,,,,,26/03/2019,,
,article,2016_kavukcuoglu_etal11,"A""aron Van Den Oord and Nal Kalchbrenner and Koray Kavukcuoglu", ,Pixel recurrent neural networks,2016,"33rd International Conference on Machine Learning, ICML 2016",,C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Artificial Intelligence/Neural Networks/2016OordPixela Pixel Recurrent Neural Networks.pdf,"Modeling the distribution of natural images is a landmark problem in unsupervised learning. This task requires an image model that is at once expressive, tractable and scalable. We present a deep neural network that sequentially predicts the pixels in an image along the two spatial dimensions. Our method models the discrete probability of the raw pixel values and encodes the complete set of dependencies in the image. Architectural novelties include fast two- dimensional recurrent layers and an effective use of residual connections in deep recurrent networks. We achieve log-likelihood scores on natural images that are considerably better than the previous state of the art. Our main results also provide benchmarks on the diverse ImageNel dataset. Samples generated from the model appear crisp, varied and globally coherent.",#merged, ,,,,,,,,arXiv," {1601.06759},",,,,,,,,,,,,,,,," {1601.06759},",,,,,,,,,9.78151E+12,,,,,,,,,,,,,2611--2620,,,,,,,,,,,,,,,,,4,
,article,2016_kavukcuoglu_etal10,"A""aron Van Den Oord and Nal Kalchbrenner and Oriol Vinyals and Lasse Espeholt and Alex Graves and Koray Kavukcuoglu", ,Conditional image generation with PixelCNN decoders,2016,Advances in Neural Information Processing Systems,,,"This work explores conditional image generation with a new image density model based on the PixelCNN architecture. The model can be conditioned on any vector, including descriptive labels or tags, or latent embeddings created by other networks. When conditioned on class labels from the ImageNet database, the model is able to generate diverse, realistic scenes representing distinct animals, objects, landscapes and structures. When conditioned on an embedding produced by a convolutional network given a single image of an unseen face, it generates a variety of new portraits of the same person with different facial expressions, poses and lighting conditions. We also show that conditional PixelCNN can serve as a powerful decoder in an image autoencoder. Additionally, the gated convolutional layers in the proposed model improve the log-likelihood of PixelCNN to match the state-of-the-art performance of PixelRNN on ImageNet, with greatly reduced computational cost.",, ,,,,,,,,arXiv," {1606.05328},",,,,,,,,,,,,,,,," {1606.05328},",,,,,,,,,,10495258,,,,,,,,,,,,4797--4805,,,,,,,,,,,,,,,,,2016,
,article,2016_kavukcuoglu_etal1,Aaron Van Den Oord and S Dieleman and  er and Heiga Zen and Karen Simonyan and Oriol Vinyals and Alex Graves and Nal Kalchbrenner and Andrew Senior and Koray Kavukcuoglu, ,Wavenet: A generative model for raw audio,2016,arXiv preprint arXiv:1609.03499,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,article,2016_kavukcuoglu_etal,"A""aron Van Den Oord and Nal Kalchbrenner and Oriol Vinyals and Lasse Espeholt and Alex Graves and Koray Kavukcuoglu", ,Conditional image generation with PixelCNN decoders,2016,Advances in Neural Information Processing Systems,http://arxiv.org/abs/1606.05328,,"This work explores conditional image generation with a new image density model based on the PixelCNN architecture. The model can be conditioned on any vector, including descriptive labels or tags, or latent embeddings created by other networks. When conditioned on class labels from the ImageNet database, the model is able to generate diverse, realistic scenes representing distinct animals, objects, landscapes and structures. When conditioned on an embedding produced by a convolutional network given a single image of an unseen face, it generates a variety of new portraits of the same person with different facial expressions, poses and lighting conditions. We also show that conditional PixelCNN can serve as a powerful decoder in an image autoencoder. Additionally, the gated convolutional layers in the proposed model improve the log-likelihood of PixelCNN to match the state-of-the-art performance of PixelRNN on ImageNet, with greatly reduced computational cost.",#corrupted author, ,,,,,,,,arXiv," {1606.05328},",,,,,,,,,,,,,,,," {1606.05328},",,,,,,,,,,10495258,,,,,,,,,,,,4797--4805,,,,,,,,,,,,,,,,,abs/1606.0,
,article,2016_joly_etal1,Juliette Chabassier and Marc Duruflé and Patrick Joly, ,Time domain simulation of a piano. Part 2: numerical aspects,,,,,"This article is the second of a series of two papers devoted to the numerical simulation of the piano. It concerns the numerical aspects of the work, the implementation of a piano code and the presentation of corresponding simulations. The main diﬃculty is time discretisation and stability is achieved via energy methods. Numerical illustrations are provided for a realistic piano and compared to experimental recordings.",piano, ,,,,,,,,,,,,,,,2016-01,,10.1051/m2an/2015007,,,,,,,,,,,,,,,,,,0764-583X,ESAIM: Mathematical Modelling and Numerical Analysis,,english,,,,,,1,,,93--133,,,,,,,,,,,Time domain simulation of a piano. Part 2,,,,,26/03/2019,50,
,article,2016_joly_etal,Juliette Chabassier and Marc Durufl'e and Patrick Joly, ,Time domain simulation of a piano. Part 2: Numerical aspects,2016,ESAIM: Mathematical Modelling and Numerical Analysis,,C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Acoustics/Piano/2016 Time Domain Simulation of a Piano. Part 2_ Numerical Aspects_2016ChabassierTime.pdf,"This article is the second of a series of two papers devoted to the numerical simulation of the piano. It concerns the numerical aspects of the work, the implementation of a piano code and the presentation of corresponding simulations. The main difficulty is time discretization and stability is achieved via energy methods. Numerical illustrations are provided for a realistic piano and compared to experimental recordings.",#merged, ,,,,,,,,,,,,,,,,,10.1051/m2an/2015007,,,,,,,,,,,,,,,,,,12903841,,"Energy preserving schemes,Numerical methods,Piano model",,,,,,,1,,,93--133,,,,,,,,,,,,,,,,,50,
,book,2016_johnston_etal,Prof Nigel Slack and  Br and Prof Alistair on-Jones and Prof Robert Johnston, ,Operations Management,,,,,"Were you looking for the book with access to MyOMLab? This product is the book alone and does NOT come with access to MyOMLab. Buy Operations Management, 8th edition with MyOMLab access card (ISBN 9781292098777) if you need access to MyOMLab as well, and save money on this resource. You will also need a course ID from your instructor to access MyOMLab. Operations management is important, exciting, challenging … and everywhere you look! Important, because it enables organizations to provide services and products that we all need Exciting, because it is central to constant changes in customer preference, networks of supply and demand, and developments in technology Challenging, because solutions must be must be financially sound, resource-efficient, as well as environmentally and socially responsible And everywhere, because in our daily lives, whether at work or at home, we all experience and manage processes and operations. New features: There are now more than 110 of the popular ‘Operations in Practice’ examples throughout the book, over 40 ///% of which are new. The importance of sustainability and Corporate Social Responsibility (CSR) has been emphasized further, and included throughout the book. We have even further strengthened the emphasis on the idea that ‘operations management’ is relevant to every type of business and all functional areas of the organization. Many new ideas in operations management have been incorporated, including the ‘three level’ approach to performance, the relationship between innovation, creativity and design, crowdsourcing, ideas management, business ecosystems, triadic relationships, office layout, telecommuting and organisational ‘ambidexterity’. However, we have retained the emphasis on the foundations of the subject. Six of the 19 cases at the end of the chapter are new (but the old ones are still available on the web site), and provide an up-to-date selection of operations issues. Operations Management focuses on the sustainable and socially responsible imperatives of operations management, using over 120 cases and illustrations of real-life operations around the world, including Apple, Médecins Sans Frontières, Amazon, Ecover, Dyson, Disneyland Paris, Google, The North Face, and many more. This is 24-carat excellence'Par Åhlström, Torsten and Ragnar Söderberg Chair of Business Administration, Stockholm School of Economics 'Operations Management is engaging and accessible, but it never dumbs-down. The book is comprehensive, but not overwhelming. Students hold on to this one; it’s a ‘keeper’.'Michael Shulver, Birmingham Business School 'This continues to be the definitive operations Management text … written by the masters of the field!'Dr Ross Ritchie, Lecturer in Operations Management, Loughborough University 'An essential text packed full of up-to-date examples that really bring the subject to life'Claire Moxham, University of Liverpool Management School 'An excellent book for those studying operations management. This book provides great illustrations to seamlessly link theory with practice' Frank Wiengarten, ESADE Business School Operations Management by Nigel Slack and Alistair Brandon-Jones is quite simply the best text on operations management. Comprehensive, engaging and insightful, I cannot recommend this book highly enough'Professor Andy Neely, Head, Institute for Manufacturing, Cambridge University Carrie Queenan, University of South Carolina Peter Race, Henley Business School, University of Reading",tesse, ,,,,,,,,,,,,,,,24/06/2016,,,,8,,,,,,,,,,,,,,,9.78129E+12,,,,,,"Harlow, England London New York",,,,,,,,752,,,,Pearson,,,,,,,,,,,,,
,article,2016_john_etal,Author Robert and L Mathis John, ,"Changing Nature of Human Resource Management After you have read this chapter , you should be able to : HR Management Contributes to",2016,Workforce,,C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New BOOKS/Gary Dessler - Human Resource Management - 9th Edition.pdf,"After you have read this chapter, you should be able to: q Identify four major HR challenges currently facing organizations and managers. q List and define each of the seven major categories of HR activities. q Identify the three different roles of HR management. q Discuss the three dimensions associated with HR management as a strategic business contributor. q Explain why HR professionals and operating managers must view HR management as an interface. q Discuss why ethical issues and professionalism affect HR management as a career field. 3 HR TRANSITIONS",, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324289588,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,
,article,2016_jinjun_etal2,Shizhou Zhang and Yihong Gong and Jinjun Wang and Zhang Shizhou and Yihong Gong and Wang Jinjun, ,Improving DCNN performance with sparse category-selective objective function,2016,IJCAI International Joint Conference on Artificial Intelligence,,C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/Improving DCNN Performance with Sparse Category-Selective Objective Function - Zhang et al.pdf,"In this paper, we choose to learn useful cues from object recognition mechanisms of the human vi-sual cortex, and propose a DCNN performance im-provement method without the need for increasing the network complexity. Inspired by the category-selective property of the neuron population in the IT layer of the human visual cortex, we enforce the neuron responses at the top DCNN layer to be category selective. To achieve this, we propose the Sparse Category-Selective Objective Function (SCSOF) to modulate the neuron outputs of the top DCNN layer. The proposed method is generic and can be applied to any DCNN models. As ex-perimental results show, when applying the pro-posed method to the "" Quick "" model and NIN models, image classification performances are re-markably improved on four widely used bench-mark datasets: CIFAR-10, CIFAR-100, MNIST and SVHN, which demonstrate the effectiveness of the presented method.","image synthesis,#merged", ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10450823,,"Machine Learning,image synthesis",,,,,,,,,,2343--2349,,,,,,,,,,,,,,,,,2016-Janua,
,article,2016_jinjun_etal1,Zhang Shizhou and Yihong Gong and Wang Jinjun, ,Improving DCNN performance with sparse category-selective objective function,2016,IJCAI International Joint Conference on Artificial Intelligence,,C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/Improving DCNN Performance with Sparse Category-Selective Objective Function - Zhang et al.pdf,"In this paper, we choose to learn useful cues from object recognition mechanisms of the human visual cortex, and propose a DCNN performance improvement method without the need for increasing the network complexity. Inspired by the categoryselective property of the neuron population in the IT layer of the human visual cortex, we enforce the neuron responses at the top DCNN layer to be category selective. To achieve this, we propose the Sparse Category-Selective Objective Function (SCSOF) to modulate the neuron outputs of the top DCNN layer. The proposed method is generic and can be applied to any DCNN models. As experimental results show, when applying the proposed method to the ""Quick"" model and NIN models, image classification performances are remarkably improved on four widely used benchmark datasets: CIFAR-10, CIFAR-100, MNIST and SVHN, which demonstrate the effectiveness of the presented method.",, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10450823,,Machine Learning,,,,,,,,,,2343--2349,,,,,,,,,,,,,,,,,2016-January,
,article,2016_jinjun_etal,Zhang Shizhou and Yihong Gong and Wang Jinjun, ,Improving DCNN performance with sparse category-selective objective function,2016,IJCAI International Joint Conference on Artificial Intelligence,,,"In this paper, we choose to learn useful cues from object recognition mechanisms of the human visual cortex, and propose a DCNN performance improvement method without the need for increasing the network complexity. Inspired by the categoryselective property of the neuron population in the IT layer of the human visual cortex, we enforce the neuron responses at the top DCNN layer to be category selective. To achieve this, we propose the Sparse Category-Selective Objective Function (SCSOF) to modulate the neuron outputs of the top DCNN layer. The proposed method is generic and can be applied to any DCNN models. As experimental results show, when applying the proposed method to the ""Quick"" model and NIN models, image classification performances are remarkably improved on four widely used benchmark datasets: CIFAR-10, CIFAR-100, MNIST and SVHN, which demonstrate the effectiveness of the presented method.",image synthesis, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10450823,,"Machine Learning,image synthesis",,,,,,,,,,2343--2349,,,,,,,,,,,,,,,,,2016-January,
,article,2016_jaitly_etal,Yu Zhang and William Chan and Navdeep Jaitly, ,Very Deep Convolutional Networks for End-to-End Speech Recognition,2016,"Acoustics, Speech and Signal Processing (ICASSP), 2017 IEEE International Conference on",http://arxiv.org/abs/1610.03022,,"Sequence-to-sequence models have shown success in end-to-end speech recognition. However these models have only used shallow acoustic encoder networks. In our work, we successively train very deep convolutional networks to add more expressive power and better generalization for end-to-end ASR models. We apply network-in-network principles, batch normalization, residual connections and convolutional LSTMs to build very deep recurrent and convolutional structures. Our models exploit the spectral structure in the feature space and add computational depth without overfitting issues. We experiment with the WSJ ASR task and achieve 10.5/% word error rate without any dictionary or language using a 15 layer deep network.","speech recognition,state of the art", ,,,,,,,,arXiv," {1610.03022},",,,,,,,,10.1109/ICASSP.2017.7953077,,,,,,,," {1610.03022},",,,,,,IEEE,,,9.78151E+12,15206149,,"Automatic Speech Recognition,End-to-End Speech Recognition,Very Deep Convolutional Neural Networks,speech recognition,state of the art",,,,,,,,,,10--14,,,,,,,,,,,,,,,,,,
,article,2016_ishikawa_etal4,Satoshi Iizuka and Edgar Simo-Serra and Hiroshi Ishikawa, ,Let there be color! :Joint End-to-end Learning of Global and Local Image Priors for Automatic Image Colorization with Simultaneous Classification,,,http://dl.acm.org/citation.cfm?doid=2897824.2925974,,"We present a novel technique to automatically colorize grayscale images that combines both global priors and local image features. Based on Convolutional Neural Networks, our deep network fea- tures a fusion layer that allows us to elegantly merge local information dependent on small image patches with global priors computed using the entire image. The entire framework, including the global and local priors as well as the colorization model, is trained in an end-to-end fashion. Furthermore, our architecture can process images of any resolution, unlike most existing approaches based on CNN. We leverage an existing large-scale scene classification data-base to train our model, exploiting the class labels of the dataset to more efficiently and discriminatively learn the global priors. We validate our approach with a user study and compare against the state of the art, where we show significant improvements. Further- more, we demonstrate our method extensively on many different types of images, including black-and-white photography from over a hundred years ago, and show realistic colorizations.","tesse,image synthesis", ,,,,,,,,,,,,,,,2016,,10.1145/2897824.2925974,,,,,,,,,,,,,,,,,9.78145E+12,0730-0301,ACM Transactions on Graphics,"colorization,computing methodologies,convolutional neural network concepts,image processing,image synthesis,neural net-",,,,,,,4,,,1--11,,,,,,,,,,,,,,,,,35,
,article,2016_ishikawa_etal3,Satoshi Iizuka and Edgar Simo-Serra and Hiroshi Ishikawa, ,Let there be color!,2016,ACM Transactions on Graphics,,C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/2016 Let there be color! joint end-to-end learning of global and local image priors for automatic image colorization with simultaneous classification - Iizuka et al.pdf,"We present a novel technique to automatically colorize grayscale images that combines both global priors and local image features. Based on Convolutional Neural Networks, our deep network fea- tures a fusion layer that allows us to elegantly merge local information dependent on small image patches with global priors computed using the entire image. The entire framework, including the global and local priors as well as the colorization model, is trained in an end-to-end fashion. Furthermore, our architecture can process images of any resolution, unlike most existing approaches based on CNN. We leverage an existing large-scale scene classification data-base to train our model, exploiting the class labels of the dataset to more efficiently and discriminatively learn the global priors. We validate our approach with a user study and compare against the state of the art, where we show significant improvements. Further- more, we demonstrate our method extensively on many different types of images, including black-and-white photography from over a hundred years ago, and show realistic colorizations.",, ,,,,,,,,,,,,,,,,,10.1145/2897824.2925974,,,,,,,,,,,,,,,,,9.78145E+12,0730-0301,,"colorization,computing methodologies,convolutional neural network concepts,image processing,neural net-",,,,,,,4,,,1--11,,,,,,,,,,,,,,,,,35,
,article,2016_ishikawa_etal2,Satoshi Iizuka and Edgar Simo-Serra and Hiroshi Ishikawa, ,Let there be color! :Joint End-to-end Learning of Global and Local Image Priors for Automatic Image Colorization with Simultaneous Classification,2016,ACM Transactions on Graphics,http://dl.acm.org/citation.cfm?doid=2897824.2925974,,"We present a novel technique to automatically colorize grayscale images that combines both global priors and local image features. Based on Convolutional Neural Networks, our deep network features a fusion layer that allows us to elegantly merge local information dependent on small image patches with global priors computed using the entire image. The entire framework, including the global and local priors as well as the colorization model, is trained in an end-to-end fashion. Furthermore, our architecture can process images of any resolution, unlike most existing approaches based on CNN. We leverage an existing large-scale scene classification database to train our model, exploiting the class labels of the dataset to more efficiently and discriminatively learn the global priors. We validate our approach with a user study and compare against the state of the art, where we show significant improvements. Furthermore, we demonstrate our method extensively on many different types of images, including black-and-white photography from over a hundred years ago, and show realistic colorizations.",image synthesis, ,,,,,,,,,,,,,,,,,10.1145/2897824.2925974,,,,,,,,,,,,,,,,,9.78145E+12,15577368,,"Colorization,Convolutional neural network,colorization,computing methodologies,convolutional neural network concepts,image processing,image synthesis,neural net-",,,,,,,4,,,1--11,,,,,ACM,,,,,,,,,,,,35,
,article,2016_ishikawa_etal1,Satoshi Iizuka and Edgar Simo-Serra and Hiroshi Ishikawa, ,Let there be color!: Joint end-to-end learning of global and local image priors for automatic image colorization with simultaneous classification,2016,ACM Transactions on Graphics,http://dl.acm.org/citation.cfm?doid=2897824.2925974,C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/2016 Let there be color! joint end-to-end learning of global and local image priors for automatic image colorization with simultaneous classification - Iizuka et al.pdf,"We present a novel technique to automatically colorize grayscale images that combines both global priors and local image features. Based on Convolutional Neural Networks, our deep network features a fusion layer that allows us to elegantly merge local information dependent on small image patches with global priors computed using the entire image. The entire framework, including the global and local priors as well as the colorization model, is trained in an end-to-end fashion. Furthermore, our architecture can process images of any resolution, unlike most existing approaches based on CNN. We leverage an existing large-scale scene classification database to train our model, exploiting the class labels of the dataset to more efficiently and discriminatively learn the global priors. We validate our approach with a user study and compare against the state of the art, where we show significant improvements. Furthermore, we demonstrate our method extensively on many different types of images, including black-and-white photography from over a hundred years ago, and show realistic colorizations.","#corrupted author,#merged,image synthesis", ,,,,,,,,,,,,,,,,,10.1145/2897824.2925974,,,,,,,,,,,,,,,,,9.78145E+12,15577368,,"Colorization,Convolutional neural network,image synthesis",,,,,,,4,,,1--11,,,,,,,,,,,,,,,,,35,
,article,2016_ishikawa_etal,Satoshi Iizuka and Edgar Simo-Serra and Hiroshi Ishikawa, ,Let there be color!: joint end-to-end learning of global and local image priors for automatic image colorization with simultaneous classification,2016,ACM Transactions on Graphics (TOG),,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,110,,,,,ACM,,,,,,,,,,,,35,
